doc_key	path	expected_lines	p0_group
architecture-ddd-skill	dddjango/skills/architecture-ddd/SKILL.md	45	E01
architecture-ddd-final	dddjango/skills/architecture-ddd/references/final.md	2122	E01
discipline-cleancode-skill	dddjango/skills/discipline-cleancode/SKILL.md	56	E02
discipline-cleancode-final	dddjango/skills/discipline-cleancode/references/final.md	2548	E02
implementation-python-skill	dddjango/skills/implementation-python/SKILL.md	68	E03
implementation-python-final	dddjango/skills/implementation-python/references/final.md	2675	E03
implementation-test-skill	dddjango/skills/implementation-test/SKILL.md	68	E04
implementation-test-final	dddjango/skills/implementation-test/references/final.md	2754	E04
implementation-django-skill	dddjango/skills/implementation-django/SKILL.md	53	E05
implementation-django-final	dddjango/skills/implementation-django/references/final.md	1789	E05
discipline-tdd-skill	dddjango/skills/discipline-tdd/SKILL.md	53	E06
discipline-tdd-final	dddjango/skills/discipline-tdd/references/final.md	1122	E06
implementation-django-ninja-skill	dddjango/skills/implementation-django-ninja/SKILL.md	56	E07
implementation-django-ninja-final	dddjango/skills/implementation-django-ninja/references/final.md	1019	E07
architecture-db-skill	dddjango/skills/architecture-db/SKILL.md	47	E08
architecture-db-final	dddjango/skills/architecture-db/references/final.md	736	E08
architecture-api-skill	dddjango/skills/architecture-api/SKILL.md	51	E08
architecture-api-final	dddjango/skills/architecture-api/references/final.md	638	E08
implementation-django-web-skill	dddjango/skills/implementation-django-web/SKILL.md	50	E09
implementation-django-web-final	dddjango/skills/implementation-django-web/references/final.md	424	E09
discipline-houserules-skill	dddjango/skills/discipline-houserules/SKILL.md	83	E09
discipline-houserules-final	dddjango/skills/discipline-houserules/references/final.md	242	E09
command-dddjango	dddjango/commands/dddjango.md	176	E10
agent-acceptance-tester	dddjango/agents/acceptance-tester.md	54	E10
agent-coder	dddjango/agents/coder.md	71	E10
agent-design-architect	dddjango/agents/design-architect.md	96	E10
agent-design-review-api	dddjango/agents/design-review-api.md	84	E10
agent-design-review-db	dddjango/agents/design-review-db.md	44	E10
agent-design-review-ddd	dddjango/agents/design-review-ddd.md	44	E10
agent-discipline-reviewer	dddjango/agents/discipline-reviewer.md	130	E10
