 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_liveness.py` [markers: postgresql,django_db] [base: none] [client: no] |
| OHS 계약(3함수 total-return(`timeout_seconds ≥ 0` 전제) · 공개 variant 5종 shape·`kind` · primitive mirror · `item_json` 봉투 파싱 가능 · `…Completed.text == 방출 델타 전부의 접합` · 고정 문구 턴 = 델타 1 + 종단) | §6.1~§6.4 · scope.md 계약 ② · **deployed consumer evidence**: chat_relay `generate_response_port.py:21-31`·`generated_response_stream_port.py:18-23`·`run_turn_generation_use_case.py:124-176`(S4 ACL이 이 계약을 그 포트로 번역) · **승인**: 발주서 §5.31 ①(:491)·§6 S0 e2e(:520)·§13-23(:906) · scope.md 실측 3 | 계약 드리프트 시 S4 어댑터 번역 불가 | 없음 | add | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
| 씨앗 멱등(2회 실행 → 1행·동일 값 · 기존 행 보존) | G-S0 «씨앗 스크립트가 멱등» · §5.5 | 재실행 시 중복/덮어쓰기 | 없음 | add | coder · `application/fortune_house/test/integration/test_seed_fortune_house.py` [markers: postgresql,django_db] [base: none] [client: no] |
| admin 규율(방문 읽기 전용: add·change·delete 403 / 설정 행 change-only: add·delete 403 · 폼이 VO 위반을 **non-field `ValidationError`**(`__all__`)로 번역 — 선례 `intent_generation_configuration_form.py:52`) | §5.4 admin · §3.9 | 폼 우회 시 무효 설정 저장 → `configuration_invalid` 매 턴 | 없음 | add | coder · `application/fortune_house/test/integration/test_fortune_house_admin.py` [markers: postgresql,django_db] [base: none] [client: yes] |
| `Visit` 도메인(begin_turn 3분기·`RewindRecord` · stale 경계 `<`/`==`/`>` 권위 · version 규약(변경 메서드마다 +1 · 거절/no-op 무변 · `open` = version 0·persisted_version 0 · `mark_persisted`) · end_turn 점유자 전용 → bool · reconcile → `selecting→idle` · 불변식 `stage⇔슬롯`·값 객체 `__post_init__` → `InvalidVisitState`/`InvalidDisplayLanguage`) | §3.2·§3.3·§3.4·§3.5 | 판정 오류 → 이중 점유/영구 잠금/무변경 저장 왕복 | 없음 | add | coder · `application/fortune_house/test/unit/test_visit.py` [markers: none] [base: none] [client: no] |
| `TurnInputReader` R1(꼬리 user · 슬롯 답 위치 무관 · 합성 제외 · 카드 답 우선 · present_call_ids) | §3.6 · §5.24 R1 | 오독 시 옛 말 재처리(분류·한도 낭비) | 없음 | add | coder · `application/fortune_house/test/unit/test_turn_input_reader.py` [markers: none] [base: none] [client: no] |
| 고정 문구 표(§4.5 21키 + retry 변형 × `settings.LANGUAGES` ∪ `LANGUAGE_CODE` 완비 · 미지 정지 코드 → `suspended.default` · `retry_at` 현지 변환·`None`이면 «미정» · 언어 폴백 사슬 첫 적중 · 사슬 밖 암묵 폴백 0) | G-S0 «사유 코드 표 전수·suspended.default 폴백» · §4.3 ③ | 키 누락 → KeyError 폴백 문구 불능 | 없음 | add | coder · `application/fortune_house/test/unit/test_notice_phrase_resolver.py` [markers: none] [base: none] [client: no] |
| 화자 표(§4.4 11행 × 방/카운터 · `situation_of` 매핑 — `card_pending`/`card_answer_invalid`는 §5.22 ⑤⑧ 기준) | §3.6 SpeakerPolicy | 화자 오판 → 방 안까지 고정 문구(D22 위반) | 없음 | add | coder · `application/fortune_house/test/unit/test_speaker_policy.py` [markers: none] [base: none] [client: no] |
| 카드 봉투·output(봉투 2종 키 정확·결정적 JSON — function_call TypedDict dumps·widget 문자열 접합 · `serialize()` 4철자 결정성 · `is_unanswered_output` 합성 철자 구분 · 봉투 위반(call_id 길이·name 1~64·비객체 JSON·빈 widget) → `InvalidCardEnvelope`) — `output` 파싱은 S2 응용 행 | G-S0 «봉투 VO가 두 종만 만들고 output 4철자를 결정적으로 직렬화» · §3.7 | 철자 불일치 → 앱 답 미해석/합성 오인 · 봉투 위반 → chat_relay `TurnWidget` 가드 거부 | 없음 | add | coder · `application/fortune_house/test/unit/test_card_envelope.py` [markers: none] [base: none] [client: no] |
| 렌더 VO(슬롯 5종만 치환 · 공백 변형 · 미지 변수·`{% %}`·`{# #}`·빈 템플릿 거부 · escape · citations raw) | G-S0 «렌더 VO가 슬롯 5종만…escape» · §3.8 | 이스케이프 누락 → XSS · 미치환 토큰 노출 | 없음 | add | coder · `application/fortune_house/test/unit/test_display_html_format.py` [markers: none] [base: none] [client: no] |
| 발화 설정 VO(7종·float·양수·비어 있지 않음) | §3.9 · §5.1 ⑧ | 검증 누락 → llm_access `configuration_invalid` 매 턴 | 없음 | add | coder · `application/fortune_house/test/unit/test_speech_generation_settings.py` [markers: none] [base: none] [client: no] |
| use case 조율(open: 스트림 선개방→now 1회→점유→`REJECTED` **무저장** 거절 문구/`ADMITTED` 스케줄·rewind 로그→폴백(해제→델타→Completed 1회) · pull: 미지 `None`/대기 · close 멱등 · run: 정합→입력→no-op/비계→종결부 해제→delta→`Completed(emitted_text)` 1회(`== 방출 델타 접합`) · `end_turn False` 무저장 · 스케줄은 `after_commit` 뒤 · CAS 충돌 1회 주입(`fail_next_save`) 재조회 수렴 · `persisted_version` 가드) | §4.2·§4.4 · §7.3 Isolation/retry | 순서 오류(점유 전 스케줄·해제 누락·Completed 2회·무변경 저장 왕복·가드 기준 오류) | 없음 | add | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
