클램프(`deadline_seconds` 작게 → `settings.timeout_seconds`가 잔여−8로 잘림 · 잔여 0 → `deadline_exceeded`·소비 0) · **공급자 델타 0 `Completed` → `temporary_error` 문구 델타 1 + `Completed(문구)`·J 0**(R1 ⓒ) | 발주서 §6 S1 완료 계약(잡담·한도) · §10 배분(04·14 A) · §5.24 R1 ⓒ · §5.30 ⑤⑥ · §8.1 22·23·26·27 | 소비 없이 LLM / 카드 선행 / 매 턴 카드 / 프롬프트에 결과지 유입 / 무발화 종단 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_small_talk.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** 카운터 손님 맞이(하네스+페이크 · 01 턴 1의 1-A~1-E): 카운터 판별(`character_id=None`) → 계정 → 문 앞 → 색인(4행·2방 → 방별 최신 1행 2건 · 프로필 `None` 방 제외 · 이름 폴백) → `classify_counter_message` 요청 인자(`customer_message`·`latest_records` 7필드) · `non_fortune` → `non_fortune_rejected` 문구·LLM 0 · (`fortune`/`continue_record` 비계 케이스는 S2 update 행이 삭제 — S2 실현분은 `test_visit_turn_fortune_counter.py`) | 발주서 §6 S1 목표 2·4 · §10 배분(01 1-A~1-E) · §5.30 ⑧ · §4.3 ② · §8.1 21 | 색인 추림 오류 → 분류기에 옛 결과지 · 이름 `None` 미제외 → 분류 요청 실패 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_counter_reception.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** ACL 어댑터 × 실물 부품(Tier B · LLM 0): accounts(`django_user_model` 계정 → 4필드 · 미지 id `None`) · service_policy(정지 0 → `allowed=True` · naive `now` → `UsagePolicyUnavailable`) · fortune_record(빈 색인 `()` · `get_current` `None`) · fortune_intent(설정 행 미시드 → `MessageClassificationUnavailable`) · fortune_character(임의 UUID → `None` ×2) · llm_access(유효 `SpeechMessage` ≥1 + 유효 `SpeechGenerationSettings` + `caller_label="Bad Label!"`(정규식 위반) → `TextGenerationConfigurationInvalid` eager · 공급자 호출 0 — `for_text`가 `caller_label` 검사보다 먼저라 빈 messages는 유발 수단이 아니다 §2.4-4) · bypass(`seed_fortune_house` → 5필드 행 · 미지 operation `None`) | §5.7·§5.8 · 발주서 §3 표(실물 경로) · §4.8 · §2.4-4 Tier B | 계약 드리프트(필드명·`None` 규약·published 예외 계층) → 런타임 AttributeError/미번역 예외 → 턴 internal_error | mypy strict(필드·타입) — 런타임 `None`·예외 경로는 미보호 | add | coder · `application/fortune_house/test/integration/test_anticorruption_adapters_with_components.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** `Visit` 루트 메서드 3(`remember_language` 같음→False·다름→True·version+1 · `hold_card(card, turn_id)` 점유자만: IDLE/ANSWERED/SELECTING→SELECTING·교체·True / 비점유자·점유 없음 → False·무변(stage 무관 — ANSWERING 방문에 비점유자도 예외 없이 False · 가드 순서) / 점유자+ANSWERING→`InvalidVisitState` · `release_card(name, turn_id)` 이름 일치+점유자만 → 슬롯 None·SELECTING→IDLE·True / 다른 이름·비점유자·슬롯 없음 → False·무변) | §3.2 S1 · §7.3 ⓔ | 슬롯 상태 전이 오류 → CHECK 백스톱 `VisitIntegrityViolation`(턴 internal_error) · 옛 worker 슬롯 덮어쓰기(lost update) · S2 슬롯 오소거 · 언어 캐시 무변 저장 왕복 | `test_visit.py` S0 케이스(begin/end/reconcile) | update | coder · `application/fortune_house/test/unit/test_visit.py` [markers: none] [base: none] [client: no] |
| **S1** 고정 문구 표 22키 완비(`non_fortune_rejected` 추가 · 언어 ∪ `LANGUAGE_CODE`) — **명시 변경**: `:49` 주석·키 수 pin «21» → «22»(강화 · S0 21키 단언은 22키 pin으로 대체) | §3.6 표 · §3.5 | 키 누락 → `KeyError` → internal_error 폴백(카운터 거절이 오류 문구로) | `test_notice_phrase_resolver.py` S0(21키) | update | coder · `application/fortune_house/test/unit/test_notice_phrase_resolver.py` [markers: none] [base: none] [client: no] |
| **S1** `SpeakerPolicy.situation_of(NON_FORTUNE_REJECTED) == UNRELATED_REJECTION` · `decide(UNRELATED_REJECTION, COUNTER) == FIXED_PHRASE` / `ROOM == PERSONA_LLM`(S1 착지 경로) — **명시 변경**: `:59 len(_SITUATION_ROWS) == 21` → `22`·`:58` 집합 동치에 `NON_FORTUNE_REJECTED` 행 추가(강화 · count pin 변경) | §3.6 SpeakerPolicy S1 | 매핑 누락 → `SYSTEM_ERROR` 폴백 → 카운터 거절이 방에서 고정 문구 | `test_speaker_policy.py` S0(11행·21코드) | update | coder · `application/fortune_house/test/unit/test_speaker_policy.py` [markers: none] [base: none] [client: no] |
| **S1** `SpeechGenerationSettings.with_timeout_ceiling`(작은 쪽 채택 · 같으면 무변 · `≤ 0` → `InvalidSpeechGenerationSettings`) | §3.9 S1 | 클램프 누락 → 마감 넘는 LLM timeout | `test_speech_generation_settings.py` S0 | update | coder · `application/fortune_house/test/unit/test_speech_generation_settings.py` [markers: none] [base: none] [client: no] |
| **S1** S0 use case 테스트의 생성자 확장 수용(`RunVisitTurnUseCase`에 `clock`·포트 페이크 7 주입) + **명시 변경**: S0 «손님 말 → 비계» 케이스(`:463-480` `_MESSAGE_TRANSCRIPT` → 기대 `internal_error`)의 arrange를 S0 비계 의존에서 **ⓐ 앞 예외 주입**(`AccountProfileFake.get_profile`에 side_effect — 계정 조회 전 실패)으로 바꾼다 · 기대(`internal_error` 문구·outcome) 무변(강화/약화 아님) · 그 밖 S0 케이스·단언 무변 | §4.2-4 주입 · §4.2-4-5 `learned_language=None` 규약 | 생성자 불일치로 S0 케이스 수집 실패 · 비계 의존 arrange가 S1에선 잡담 성공 턴이 되어 red | 자기 파일 | update | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
| **S1** 예외 접기 보강 — 부분 델타 뒤 실패(11 걸음 12): 스트림 델타 2개 뒤 `Failed` → `…TextDelta("\n"+temporary_error 문구)` → `Completed(델타1+델타2+"\n"+문구)` · `Completed` 1회 · 점유 해제 · `last_turn_outcome=completed`(S0 검증 공백 «"\n" 접두» 착지) · **명시 변경 ①**: S0 worker 주입 케이스(`:82-92` `MESSAGE_TRANSCRIPT` — S0 비계 의존)의 arrange를 **ⓐ 앞 예외 주입**(`mocker.patch.object(turn_harness.account_profile, "get_profile", side_effect=RuntimeError("주입"))`)으로 바꾼다 · docstring `:8`·주석 `:56` 정정 · 단언 3개(`internal_error` 문구·`INTERNAL_ERROR`·`version == 2`) 무변(주입 지점 = ⓐ 앞 → `learned_language=None`) · **명시 변경 ②**: 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:37` + 어노테이션 `:82,:96`) | 발주서 §5.25 ② · §4.4 · §6.4 S1 실패 턴 · §3.2 주입 지점 규칙 | `Completed.text` 접두 위반 → chat_relay `GenerationProtocolViolation` FAILED · 문구 2회 · 비계 의존 arrange가 S1에선 잡담 성공 턴(version 3)이 되어 red | 자기 파일 S0 케이스(open 단계 주입 `:95-109`) | update | coder · `application/fortune_house/test/integration/test_visit_turn_failure_folding.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** OHS 계약 보강 — `PullVisitTurnOutputItemResponse` 도달(쉬는 방 G 턴: `text_delta` → `output_item`(`item_json` 파싱 가능·`type="function_call"`·`name="go_counter"`) → `completed` · 첫 델타가 첫 카드보다 앞 §6.4 ①) · 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:41` + 어노테이션 `:65,:97,:108`) | §6.1~§6.4 · scope.md 계약 ①② · deployed consumer evidence(S0 행과 같음) | variant 드리프트 → S4 어댑터 `OutputItemIn` 번역 불가 | 자기 파일 S0 케이스 | update | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** `TurnHarness` 개명(의미 보존 rename · **명시 승인**) — 심볼 `_TurnHarness` → `TurnHarness` **전 참조** 편집(import `:47` + 시그니처 어노테이션 `:97,:123,:153,:190,:248` — houserules §4 필수 어노테이션) · 새 case·assertion·Red 0 · 전후 보호 동일(13 A·B 동시성·실스레드 race·첫 방문 삽입 경합) · **S2 병기(의미 보존 · 명시 승인 · 집행 S2-4)**: `Visit(...)` 직접 조립 `:196`에 `request=None` 인자 추가 — `Visit.__init__` 전 필드 필수 규약(§3.2 조립 제약) · 새 case·assertion·Red 0 | S0 «턴 진입 점유·동시성» 행 그대로 · §2.4-3 공개 이름 · §3.2 조립 제약 | 개명 누락 → import 실패로 S0 보호 상실 · 인자 누락 → 기본값 제거 뒤 수집 실패 | 자기 파일 | retain | (기존) `application/fortune_house/test/integration/test_visit_turn_admission_concurrency.py` [markers: postgresql,django_db] [base: none] [client: no] |
