on.py`(ⓐ~ⓘ) · S0 `test_visit_turn_use_cases.py` | add | coder · `application/fortune_house/test/unit/test_run_visit_turn_fortune.py` [markers: none] [base: none] [client: no] |
| **S2** 카운터 운세 흐름(하네스+페이크 · 공개 표면): 01 턴 1 1-F~1-L(visible 1 자동 → 카드 B 봉투 byte · 카드 전용 턴 · 방문 `request`·`fortune_id`·`bundle_id`·슬롯 B 영속 · 소비 0) · visible ≥2 → 카드 A byte · 턴 2(카드 B 답 → 목표 방문 행 이월 `displayed_price=300`·`carry_kind=new_fortune` · 원 방문 `idle`·요청 `None` · C 위젯 byte `resend_message` · 부품 = 조기 판정 1) · 09 T1·T2(표시 금액 저장) · 07 A′4(`is_action_allowed` 거부 → `suspended.<code>` 문구 · `intent_structuring.requests == []` · 카탈로그 0) · 12 갈래 A(취소 → `request_cancelled` 문구 · 슬롯·요청 비움 · 이월 0) · 갈래 B(딴 말 → `card_pending` · 슬롯 불변 · 분류기·LLM 0) · 02 T1(`continue_record` → 근무 사전 확인 1회 → 쉬는 중이면 `character_resting` 문구 뒤 카드 B(options=[X] · `label` = 카탈로그 ① 1회로 얻은 라벨 «대운»(하네스 기본 대본 · G1‴ — `fortune_catalog.list_calls == 1`)) / 열림이면 카드만) · T2(답 → 이월 `continue_record`·`record_id` → `open_room{X}`) · 카드 답 파싱 실패 → `card_answer_invalid` 슬롯 유지 · 미지 `call_id` 답만 → no-op · visible 0 → `no_available_character` · `unavailable` → `catalog_unavailable` | 발주서 §6 S2 완료 계약(카드 A/B/C·이월 저장·취소·`catalog_unavailable`) · §9.4 배분(01 턴1·2 · 02 T1·T2 · 07 A′4 · 09 T1·T2 · 12 A·B) · §8.1 30~33·40~42·44~46 | 카드 봉투 드리프트 → 앱 미해석 · 이월 미저장 → 방 턴 재분류(LLM 2회) · 표시 금액 유실 → D17 위반 청구 · 취소가 이월을 남김 → 낡은 의도 재진입 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_fortune_counter.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** 방 운세 흐름(하네스+페이크 · 공개 표면 · 이월은 하네스가 리포지토리로 목표 방문에 심는다): 01 턴 3(이월 소비 → `consumed=True` · #25 0 · 재검증 ③·#32 · #11 충족 → `saju`·`prompt_set` 고정 영속 · S3 비계 `internal_error` 정상 종단) · 이월 불일치(다른 말) → 폐기 → 평소 분류 · TTL 만료(시계 advance 600s) → 폐기 · 05 턴 1(`new_fortune` → D19 미지원 → 안내 델타 → 카드 B(방 점쟁이 제외) · 텍스트 선행) · 턴 2(B 답 Y → 이월 → `open_room{Y}`) · 턴 3(Y 방 소비 → 재검증 → #11) · 방 지원 → 카드 B 1 option(카드 전용) → 답 → `choose_character` → #11 · 06 턴 2(G 답 → `open_room{null, resend_message=원래 말}` · 근무 무관 · 방문 업무 쓰기 0) · 08 T1(부족 2 → 안내 델타 → 카드 D `missing:["birth-datetime","sex"]` byte · 슬롯 D) · T3(`saved` + 하네스 사주 채움 → 충족 → 세트) · T3′(취소 → LLM 확인 발화 델타 → 요청·슬롯 비움) · T3″(`card_pending`) · T3‴(여전히 부족 → 새 `call_id` 카드 D · 옛 `call_id` ≠ 새) · T3⁗(짝 없는 답 → no-op `Completed("")`) · 모름 확정 통과 · 미지 id → `no_available_character` 안내 · 세트 빈 그룹 → `prompt_set_missing` 고정 문구 · 07 B′5 ①(방 `new_fortune` 조기 판정 거부 · 카탈로그 0) · 12 갈래 A/B 방(취소 LLM 실패 → `request_cancelled` 폴백 · 딴 말 `card_pending`) · 쉬는 방 + D 슬롯 답 → G 카드로 교체 · 안내 LLM 실패 → 폴백 문구 뒤 카드 | 발주서 §6 S2 완료 계약(D19·이월 TTL·#11 대응표·새 `call_id`·`prompt_set_missing`) · §9.4 배분(01 턴3 · 05 전부 · 06 턴2 · 07 B′5 · 08 T1·T3~T3⁗ · 12 방) · §8.1 34~39·41~43 | stale-guard 부재 → 낡은 의도로 #11 · 재검증 누락 → 세대 불일치 예약 · 폼 답이 쉬는 방에서 과금 흐름 진입 · 새 `call_id` 미발행 → 잠금 사망 | 없음 | add | coder · `application/fortune_house/test/integration/test_visit_turn_fortune_room.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** `CardComposer` A·B·C·D(byte 일치 §5.22 ⑨ — A `options`/`lead_message` null·`supported_here`는 `False` 항목에만 `"supported_here":false`(byte 케이스 3: 방 미지원 항목 키 있음 · 방 지원 항목 키 0 · 카운터 `None` 키 0) · B `price_unit`·키 순서 · C `character_id` null·`resend_message` 생략 · D `missing` 정의 순·`form` · 빈 options/offers/missing → `InvalidCardEnvelope` · 네 카드 `to_item_json()` 봉투 통과 · `call_id` 32hex · `GO_COUNTER_CHOICE == "counter"` = G행 답 철자) + 카드 재료 VO(`CharacterOffer` 불변식 — 빈 이름·음수 가격 → `InvalidCharacterOffer` · `FortuneOption` 3칸) + `CardName.binds_request`(pin은 **A·B·D 참 · G 거짓** 넷만 — H `CONFIRM_FOLLOW_UP`은 참 잠정·S4 재확정이라 pin 0)·`CardName.accepts(kind)`(카탈로그 답 열 짝 전수 — H 제외) · `_zone_of` 삭제 뒤 G 폴백 무변 | §3.5 S2 · §3.6 S2 · §3.7 · 발주서 §5.22 ⑨ A~J행 답 열 · §13-15/16 · G-S2 «카드 카탈로그 정본» | 철자 불일치 → 앱이 카드를 못 그린다 · 빈 선택지 카드 발행 | `test_card_composer.py` S1(G·J 9케이스 — 무변) | update | coder · `application/fortune_house/test/unit/test_card_composer.py` [markers: none] [base: none] [client: no] |
| **S2** `SpeakerPolicy` 12행·25코드(`REQUEST_CANCELLED` 방 LLM/카운터 고정 · `situation_of` S2 3매핑 · `PROMPT_SET_MISSING → SYSTEM_ERROR` 정정) — **명시 변경**: `test_speaker_policy.py:59-60` `_SITUATION_ROWS` 집합 pin·`len(_SITUATION_ROWS) == 22` → **25**(강화 · S1 22 pin 대체) + `:44` `_SITUATION_ROWS` 데이터 행 `(NoticeReasonCode.PROMPT_SET_MISSING, SpeechSituation.OTHER_CHARACTER_GUIDANCE)` → `SpeechSituation.SYSTEM_ERROR`(**기대값 변경 — 발주서 §5.14 ② 문면 정합 · §12.3 ⑮** · 파라미터화 데코레이터 `:73`은 무변) + 신규 3코드·1상황 행 추가 | §3.6 SpeakerPolicy S2 · 발주서 §5.14 ② · §5.30 ⑦ | 매핑 누락 → 방 취소 확인이 고정 문구 / 세트 부재가 방에서 LLM 안내 | `test_speaker_policy.py` S1(22행) | update | coder · `application/fortune_house/test/unit/test_speaker_policy.py` [markers: none] [base: none] [client: no] |
| **S2** 고정 문구 표 25키 완비 + ko 3문면 — **명시 변경**: `test_notice_phrase_resolver.py:49` 주석·키 수 pin «22» → «25»(강화) + `:164-171` 옆에 ko 3키 리터럴 케이스 추가 · `:154` UTC 폴백 케이스 무변(`AccountTimezone` 위임 뒤 같은 결과) | §3.6 표 S2 · §3.5 25종 | 키 누락 → `KeyError` → internal_error(#9·폼·취소 문구가 오류 문구로) | `test_notice_phrase_resolver.py` S1(22키) | update | coder · `application/fortune_house/test/unit/test_notice_phrase_resolver.py` [markers: none] [base: none] [client: no] |
| **S2** `Visit` 루트 11 + visit VO(`start_request` 선택 초기화·세대·`saju` 유지 · `offer_fortunes(visible, bundle_id)` 후보+세대 저장 / 요청 없음 → `InvalidVisitState` · `choose_fortune` `(fortune_id, bundle_id)` 둘 다 같으면 무변 `False`·어느 하나 다르면 저장 `True` · `offer_characters` · `choose_character(offer)` 표시 금액 = `view_price` / 다른 점쟁이 → `InvalidVisitState` · `fix_saju`/`fix_prompt_set` · `carry_request` 비점유·덮어쓰기·`version+1` · `consume_carried_request` 3분기 + TTL 경계 `<`/`==`/`>` + 카운터 → `InvalidVisitState` + 이송 값(`fortune_id`·`displayed_price`·`bundle_id`·`request`) · `close_request` 전부 비움/이미 빈 → `False` · `holds_card` · 불변식 «`binds_request()` 슬롯 ⇒ request»(A/B/D 참 · G 거짓 · S0 임의 이름 거짓 — `PendingCard.binds_request()` 케이스) · `FortuneRequest` 불변식·`sole_candidate()`(0/1/≥2)·`to_carried` 금액 선택(`NEW_FORTUNE`→`view_price`·`fortune_id`·`bundle_id` 이송 · `CONTINUE_RECORD`→`None` 셋) · `CarriedRequest` 조합 불변식 양방향(`CONTINUE_RECORD ⇒ record_id` · `NEW_FORTUNE ⇒ fortune_id·bundle_id·displayed_price` — 각 `None` 조합 → `InvalidVisitState`) · `FortuneSelection.with_*`) · **arrange 병기(의미 보존 · 집행 S2-4)**: `:342` `Visit(...)` 직접 조립에 `request=None` 인자 추가(§3.2 조립 제약 «전 필드 필수» — 새 case·assertion 0) | §3.2 S2·조립 제약 · §3.4 · §3.5 `CardName.binds_request()` · §7.3 Rule ownership·Test criteria ⓖⓗⓙ · 발주서 §5.13 ①·§5.18 ③④·§5.29 ② | 판정 오류 → 낡은 이월 소비·요청 없는 카드·표시 금액 유실·취소 잔재 | `test_visit.py` S0·S1 케이스(begin/end/reconcile/remember/hold/release — 무변) | update | coder · `application/fortune_house/test/unit/test_visit.py` [markers: none] [base: none] [client: no] |
| **S2** `TurnInputReader.message_before_call`(직전 user 말 · 사이에 assistant가 있어도 «직전 user» · 없으면 `None` · 미지 `call_id` → `None`) + `TranscriptMessage.is_from_user` | §3.6 S2 · 발주서 §5.16 ④ | `resend_message` 오복원 → 앱이 다른 말을 재전송 → stale-guard 폐기(무해)·UX 저하 | `test_turn_input_reader.py` S0(R1 — 무변) | update | coder · `application/fortune_house/test/unit/test_turn_input_reader.py` [markers: none] [base: none] [client: no] |
| **S2** S1 손님 맞이 테스트의 S2 흡수 — **명시 변경**: ① `test_run_visit_turn_reception.py:370-391`(ⓒ «S2 비계» 절 = 구분 주석 `:370` + `test_card_answer_reaches_s2_scaffold_after_gate_and_before_operating_status` `:373-389` + 빈 줄) **삭제**(S2가 ⓒ′로 교체 — 보호는 `test_run_visit_turn_fortune.py`로 이동) ② `:660-673` 데코레이터(`test_fortune_branches_reach_s2_scaffold_and_fold_into_internal_error_before_consuming` `:674`)의 파라미터 4행 중 `room-follow_up`(`:669` · ids `:672`)만 남기고 `counter-fortune`·`counter-continue_record`·`room-new_fortune` 3행 삭제 → 함수는 «방 `follow_up` → S4 비계 → `internal_error` · 소비 0» 케이스로 **재표적**(이름의 `s2_scaffold` → `s4_scaffold` 의미 보존 rename 승인 · 단언 무변) ③ `:1009` outcome 표의 기존 행 `("text_generation", "stream", TextGenerationUnavailable(), _INTERNAL_ERROR_PHRASE, TurnOutcome.INTERNAL_ERROR)` → **기대값 변경** `_INTERNAL_ERROR_PHRASE` → `_COMPONENT_MISCONFIGURED_PHRASE`(outcome `INTERNAL_ERROR` 무변 · ids `:1021` 무변 · §4.4 표 S2 등재 = S1 흡수 ⑥: S1에선 catch-all `internal_error`였던 예외가 명시 행이 된다 · 강화가 아닌 «의미 변경» — 계약 근거 추적 «기대값 변경 둘» ②) · **S2 포트 예외 3(`IntentStructuringUnavailable`·`FortuneCatalogUnavailable`·`PromptSetGroupEmpty`)은 이 표에 넣지 않는다**(이 표의 arrange는 기본 잡담 턴 `:1033-1036` — `structure_fortune_intent`·`list_fortune_types`·`draw_prompt_set`은 잡담 턴에서 호출 0이라 주입이 도달하지 않는다 → 자리 = `test_run_visit_turn_fortune.py` outcome 표(위 add 행) — 번역 3의 보호는 거기서) ④ 픽스처 `_ReceptionFixture`(`:189`)의 `__init__` 필드 2 + `_build_use_case`(`:221-236`) 인자 2 추가(`intent_structuring=IntentStructuringFake(…)`·`fortune_catalog=FortuneCatalogFake(…)` — 생성자 확장 수용 · 기본 대본은 S1 경로 무변) ⑤ `:541` 케이스의 `mocker.patch.object(fixture.character_catalog, "get_profile", side_effect=profiles.__getitem__)` 우회 → `CharacterCatalogFake.profiles_by_id` 대본(S1 흡수 ⑩ · arrange 교체 · 단언 무변) · 그 밖 S1 케이스·단언 무변 | §4.2-4-4 ⓒ′·ⓗ · §4.4 표 S2 | 삭제 안 하면 S2 뒤 red(비계 소멸) · `:1009` 미변경 → S2 등재 행과 어긋나 red · 새 포트 예외 표 자리를 잘못 잡으면 도달 0 케이스가 거짓 red | 자기 파일 | update | coder · `application/fortune_house/test/unit/test_run_visit_turn_reception.py` [markers: none] [base: none] [client: no] |
| **S2** S0 use case 테스트 — **명시 변경** ①(S1 흡수 ⑦ · 의미 보존 rename 승인): `test_visit_turn_use_cases.py:523` `test_run_folds_scaffold_failure_into_internal_error_after_release` → `test_run_folds_exception_before_account_lookup_into_internal_error_after_release`(arrange는 S1이 이미 ⓐ 앞 주입 · 이름만 실물에 맞춘다 · 단언 무변) ② `:229-259` `RunVisitTurnUseCase(...)` 조립에 페이크 2 인자 추가(생성자 확장 수용 — 단언 무변) ③ `:299` `Visit(...)` 직접 조립 arrange에 `request=None` 인자 추가(§3.2 조립 제약 «전 필드 필수» · 의미 보존 · 새 case·assertion 0 · 집행 S2-3) | §4.2-4 주입 · S1 흡수 ⑦ · §3.2 조립 제약 | 생성자 불일치로 S0 케이스 수집 실패 · 이름이 실물과 어긋남 | 자기 파일 | update | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
| **S2** S1 카운터 손님 맞이 통합 — **명시 변경**: `test_visit_turn_counter_reception.py:201-227`(구분 주석 `:201` + 데코레이터 `:204-213` + `test_counter_fortune_branches_end_normally_with_internal_error_before_any_consumption` `:214-227` — «`fortune`·`continue_record` → S2 비계 `internal_error`» 파라미터 케이스) **삭제**(S2 실현 — 보호는 `test_visit_turn_fortune_counter.py` 01 턴 1·02 T1로 이동 · 모듈 docstring `:6`(비계 문장)·`:10-11`(`mocker` 수단 문장) 정정) · `:148` 케이스의 `mocker.patch.object(turn_harness.character_catalog, "get_profile", side_effect=PROFILES_BY_ID.__getitem__)` 우회 → 하네스 `character_catalog.profiles_by_id` 대본(S1 흡수 ⑩ · arrange 교체 · 단언 무변) · 1-A~1-E 케이스 무변 | §8.1 21 정정 · §4.2-4-4 ⓗ | 삭제 안 하면 S2 뒤 red | 자기 파일 | update | coder · `application/fortune_house/test/integration/test_visit_turn_counter_reception.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** OHS 계약 보강 — `widget` 봉투 도달(G 답 턴: `output_item` `type="widget"`·`widget.kind="open_room"`·`character_id` null → `completed("")` 카드 전용 턴 · 델타 0) · 하네스 `card_answer_transcript`로 답 턴 대본 조립 | §6.1~§6.4 S2 · scope.md 계약 ①② · deployed consumer evidence(S0 행과 같음) | variant/봉투 드리프트 → S4 어댑터 `OutputItemIn` 번역 불가 | 자기 파일 S0·S1 케이스(무변) | update | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
