SON — function_call TypedDict dumps·widget 문자열 접합 · `serialize()` 4철자 결정성 · `is_unanswered_output` 합성 철자 구분 · 봉투 위반(call_id 길이·name 1~64·비객체 JSON·빈 widget) → `InvalidCardEnvelope`) — `output` 파싱은 S2 응용 행 | G-S0 «봉투 VO가 두 종만 만들고 output 4철자를 결정적으로 직렬화» · §3.7 | 철자 불일치 → 앱 답 미해석/합성 오인 · 봉투 위반 → chat_relay `TurnWidget` 가드 거부 | 없음 | add | coder · `application/fortune_house/test/unit/test_card_envelope.py` [markers: none] [base: none] [client: no] |
| 렌더 VO(슬롯 5종만 치환 · 공백 변형 · 미지 변수·`{% %}`·`{# #}`·빈 템플릿 거부 · escape · citations raw) | G-S0 «렌더 VO가 슬롯 5종만…escape» · §3.8 | 이스케이프 누락 → XSS · 미치환 토큰 노출 | 없음 | add | coder · `application/fortune_house/test/unit/test_display_html_format.py` [markers: none] [base: none] [client: no] |
| 발화 설정 VO(7종·float·양수·비어 있지 않음) | §3.9 · §5.1 ⑧ | 검증 누락 → llm_access `configuration_invalid` 매 턴 | 없음 | add | coder · `application/fortune_house/test/unit/test_speech_generation_settings.py` [markers: none] [base: none] [client: no] |
| use case 조율(open: 스트림 선개방→now 1회→점유→`REJECTED` **무저장** 거절 문구/`ADMITTED` 스케줄·rewind 로그→폴백(해제→델타→Completed 1회) · pull: 미지 `None`/대기 · close 멱등 · run: 정합→입력→no-op/비계→종결부 해제→delta→`Completed(emitted_text)` 1회(`== 방출 델타 접합`) · `end_turn False` 무저장 · 스케줄은 `after_commit` 뒤 · CAS 충돌 1회 주입(`fail_next_save`) 재조회 수렴 · `persisted_version` 가드) | §4.2·§4.4 · §7.3 Isolation/retry | 순서 오류(점유 전 스케줄·해제 누락·Completed 2회·무변경 저장 왕복·가드 기준 오류) | 없음 | add | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
| 스트림 어댑터(open/publish_item/pull timeout·음수 clamp/close pop 멱등/미지 `None`/닫힌 뒤 publish_item 무시 · 인스턴스 간 격리) | §5.2 | 큐 유실·미지 스트림 예외·음수 timeout `ValueError` 누출 | 없음 | add | coder · `application/fortune_house/test/unit/test_thread_queue_turn_stream_adapter.py` [markers: none] [base: none] [client: no] |
| OHS 소비자 typecheck 파일(`typecheck_*_consumer.py`) | — | pytest 미수집(`python_files` 패턴 밖) · mypy `pyproject.toml:91-93` `*.test.*` `ignore_errors` → 어떤 게이트도 잡지 못하는 죽은 artifact(선례 `fortune_catalog`/`fortune_reading/test/unit/typecheck_*_consumer.py`도 같은 사각 — 기록만·범위 밖) | 컴파일 시점 소비 증명은 S4 `anticorruption_layer/fortune_house/generate_response_adapter.py`(production · strict mypy)가 권위 · 런타임 모양은 위 «OHS 계약» 행 | reject | — |
| DB CHECK 제약 위반 케이스(stage·outcome 집합·lease/pending 전부-또는-없음·`account_id ≥ 1`·`selecting ⇔ pending`) | §5.4·§7.1 백스톱 | 도메인 불변식이 `test_visit.py`에서 보호되고 CHECK 자체 검증은 DB 기본 동작(framework mechanics) | `test_visit.py` · 왕복 행(전열 사용) | reject | — |
| `tests/assembly/test_fortune_house_assembly_rehearsal.py`(부품 OHS 맞물림 실측) | 발주서 §1.1·§8.6 «S0~S3 무수정 green» | 이 BC 산출이 부품 씨앗·마이그레이션을 깨면 red | 그 파일 자신 | retain | (기존) `tests/assembly/test_fortune_house_assembly_rehearsal.py` [markers: postgresql,django_db] [base: none] [client: no] |
| 기존 BC e2e(`application/*/test/e2e/**` 전건) | 발주서 §1.2-6 «기존 BC e2e 무수정 green» | INSTALLED_APPS·마이그레이션 충돌 | 그 파일들 자신 | retain | (기존) `application/*/test/e2e/**` [markers: postgresql,django_db] [base: none] [client: yes] |
| migration/framework mechanics(0001 내용·operation·적용 순서) | — | — | — | reject | — (#637 · migrations는 생성물) |
| **S1** `TurnBudget`(`remaining_seconds` 예비 차감·0 하한 · `can_start` 경계 `<`/`==`/`>` — 잔여 == 최악값이면 시작 · `reserve_seconds` 기본 8.0·음수 거부·naive deadline 거부) | §3.5 예산 · 발주서 §5.9 ①②③ | 경계 오판 → 마감 직전 LLM 시작(chat_relay `INCOMPLETE` — 문구 없이 종단) | 없음 | add | coder · `application/fortune_house/test/unit/test_turn_budget.py` [markers: none] [base: none] [client: no] |
| **S1** `CharacterAbsencePolicy.judge(OperatingStatus / None)`(`None`→UNAVAILABLE · `False`+시각→RESTING(`next_open_at` 운반) · `False`+`None`→SEASON_ENDED · `True`→`None`) + `CharacterAbsence` VO(`reason == RESTING ⇔ next_open_at` 불변식 → `InvalidCharacterAbsence` · `notice_reason()` 3매핑 · `notice(tz)`의 `retry_at`은 RESTING만) | §3.5·§3.6 · 발주서 §5.16 ②③ · 06 관찰 13 | 오판 → 시즌 종료 방에 «다음 여는 시각» 문구 / 부재 방에 LLM / 잘못된 조합 VO 생성 | 없음 | add | coder · `application/fortune_house/test/unit/test_character_absence_policy.py` [markers: none] [base: none] [client: no] |
| **S1** `DenialInterpreter.interpret(UsageDenial)`(`SUSPENDED`→코드·`retry_at`·tz 운반 · `LIMIT_EXCEEDED`→`retry_at` · `ACTION_KIND_UNAVAILABLE`→`component_misconfigured`) + `UsageDenial` VO(`suspension_reason_code ⇒ SUSPENDED` → `InvalidUsageDenial`) + `DenialCode` 3값 = 포트 Literal | §3.5·§3.6 · 발주서 §5.15 ③⑥ · §4.5 | 매핑 오류 → 정지 손님에게 한도 문구 / 씨앗 미실행이 손님 문구로 노출 | 없음 | add | coder · `application/fortune_house/test/unit/test_denial_interpreter.py` [markers: none] [base: none] [client: no] |
| **S1** `SmallTalkPromptComposer`(R2: message만·`user`/`assistant`만·꼬리 손님 말 제외·최근 8·4000자 초과 시 오래된 것부터 탈락·카드 아이템 제외 / R4: system 지시문에 언어 코드·`has_record` 분기 권유 문장·persona 경계 표식 안·user 마지막 · 결과지 본문·D54 좌표 낱말 0) + `SpeechMessage` VO(`content` 빈 문자열 → `InvalidSpeechMessage` — 점집 자체 규칙 §3.5 · llm_access 동작이 아니다) | §3.5·§3.6 · 발주서 §5.24 R2·R4 · §13-12 · D47-1·D54-5 | 카드 아이템 유입 → llm_access raw `TypeError` · persona 무표식 → 주입 · 결과지 유입 → 대외비 감사 행 저장 | 없음 | add | coder · `application/fortune_house/test/unit/test_small_talk_prompt_composer.py` [markers: none] [base: none] [client: no] |
