none] [base: none] [client: no] |
| **S1** 고정 문구 표 22키 완비(`non_fortune_rejected` 추가 · 언어 ∪ `LANGUAGE_CODE`) — **명시 변경**: `:49` 주석·키 수 pin «21» → «22»(강화 · S0 21키 단언은 22키 pin으로 대체) | §3.6 표 · §3.5 | 키 누락 → `KeyError` → internal_error 폴백(카운터 거절이 오류 문구로) | `test_notice_phrase_resolver.py` S0(21키) | update | coder · `application/fortune_house/test/unit/test_notice_phrase_resolver.py` [markers: none] [base: none] [client: no] |
| **S1** `SpeakerPolicy.situation_of(NON_FORTUNE_REJECTED) == UNRELATED_REJECTION` · `decide(UNRELATED_REJECTION, COUNTER) == FIXED_PHRASE` / `ROOM == PERSONA_LLM`(S1 착지 경로) — **명시 변경**: `:59 len(_SITUATION_ROWS) == 21` → `22`·`:58` 집합 동치에 `NON_FORTUNE_REJECTED` 행 추가(강화 · count pin 변경) | §3.6 SpeakerPolicy S1 | 매핑 누락 → `SYSTEM_ERROR` 폴백 → 카운터 거절이 방에서 고정 문구 | `test_speaker_policy.py` S0(11행·21코드) | update | coder · `application/fortune_house/test/unit/test_speaker_policy.py` [markers: none] [base: none] [client: no] |
| **S1** `SpeechGenerationSettings.with_timeout_ceiling`(작은 쪽 채택 · 같으면 무변 · `≤ 0` → `InvalidSpeechGenerationSettings`) | §3.9 S1 | 클램프 누락 → 마감 넘는 LLM timeout | `test_speech_generation_settings.py` S0 | update | coder · `application/fortune_house/test/unit/test_speech_generation_settings.py` [markers: none] [base: none] [client: no] |
| **S1** S0 use case 테스트의 생성자 확장 수용(`RunVisitTurnUseCase`에 `clock`·포트 페이크 7 주입) + **명시 변경**: S0 «손님 말 → 비계» 케이스(`:463-480` `_MESSAGE_TRANSCRIPT` → 기대 `internal_error`)의 arrange를 S0 비계 의존에서 **ⓐ 앞 예외 주입**(`AccountProfileFake.get_profile`에 side_effect — 계정 조회 전 실패)으로 바꾼다 · 기대(`internal_error` 문구·outcome) 무변(강화/약화 아님) · 그 밖 S0 케이스·단언 무변 | §4.2-4 주입 · §4.2-4-5 `learned_language=None` 규약 | 생성자 불일치로 S0 케이스 수집 실패 · 비계 의존 arrange가 S1에선 잡담 성공 턴이 되어 red | 자기 파일 | update | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
| **S1** 예외 접기 보강 — 부분 델타 뒤 실패(11 걸음 12): 스트림 델타 2개 뒤 `Failed` → `…TextDelta("\n"+temporary_error 문구)` → `Completed(델타1+델타2+"\n"+문구)` · `Completed` 1회 · 점유 해제 · `last_turn_outcome=completed`(S0 검증 공백 «"\n" 접두» 착지) · **명시 변경 ①**: S0 worker 주입 케이스(`:82-92` `MESSAGE_TRANSCRIPT` — S0 비계 의존)의 arrange를 **ⓐ 앞 예외 주입**(`mocker.patch.object(turn_harness.account_profile, "get_profile", side_effect=RuntimeError("주입"))`)으로 바꾼다 · docstring `:8`·주석 `:56` 정정 · 단언 3개(`internal_error` 문구·`INTERNAL_ERROR`·`version == 2`) 무변(주입 지점 = ⓐ 앞 → `learned_language=None`) · **명시 변경 ②**: 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:37` + 어노테이션 `:82,:96`) | 발주서 §5.25 ② · §4.4 · §6.4 S1 실패 턴 · §3.2 주입 지점 규칙 | `Completed.text` 접두 위반 → chat_relay `GenerationProtocolViolation` FAILED · 문구 2회 · 비계 의존 arrange가 S1에선 잡담 성공 턴(version 3)이 되어 red | 자기 파일 S0 케이스(open 단계 주입 `:95-109`) | update | coder · `application/fortune_house/test/integration/test_visit_turn_failure_folding.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** OHS 계약 보강 — `PullVisitTurnOutputItemResponse` 도달(쉬는 방 G 턴: `text_delta` → `output_item`(`item_json` 파싱 가능·`type="function_call"`·`name="go_counter"`) → `completed` · 첫 델타가 첫 카드보다 앞 §6.4 ①) · 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:41` + 어노테이션 `:65,:97,:108`) | §6.1~§6.4 · scope.md 계약 ①② · deployed consumer evidence(S0 행과 같음) | variant 드리프트 → S4 어댑터 `OutputItemIn` 번역 불가 | 자기 파일 S0 케이스 | update | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** `TurnHarness` 개명(의미 보존 rename · **명시 승인**) — 심볼 `_TurnHarness` → `TurnHarness` **전 참조** 편집(import `:47` + 시그니처 어노테이션 `:97,:123,:153,:190,:248` — houserules §4 필수 어노테이션) · 새 case·assertion·Red 0 · 전후 보호 동일(13 A·B 동시성·실스레드 race·첫 방문 삽입 경합) · **S2 병기(의미 보존 · 명시 승인 · 집행 S2-4)**: `Visit(...)` 직접 조립 `:196`에 `request=None` 인자 추가 — `Visit.__init__` 전 필드 필수 규약(§3.2 조립 제약) · 새 case·assertion·Red 0 | S0 «턴 진입 점유·동시성» 행 그대로 · §2.4-3 공개 이름 · §3.2 조립 제약 | 개명 누락 → import 실패로 S0 보호 상실 · 인자 누락 → 기본값 제거 뒤 수집 실패 | 자기 파일 | retain | (기존) `application/fortune_house/test/integration/test_visit_turn_admission_concurrency.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** `TurnHarness` 개명(의미 보존 rename · **명시 승인**) — 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:34` + 어노테이션 `:78,:104`) · 케이스·단언 무변(sc-11-3 생존 신호) | S0 «생존 신호» 행 그대로 · §2.4-3 | 같음 | 자기 파일 | retain | (기존) `application/fortune_house/test/integration/test_visit_turn_liveness.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** `TurnHarness` 개명(의미 보존 rename · **명시 승인**) — 심볼 `_TurnHarness` → `TurnHarness` 전 참조 편집(import `:39` + 어노테이션 `:122,:137,:153`) · 케이스·단언 무변(12 C·D no-op·슬롯 정합 · `version` 단언 `:133,148,166`은 대본 4종이 전부 `NONE`(ⓐ 미도달)이라 `learned_language=None` 규약으로 그대로 성립) · **S2 병기(의미 보존 · 명시 승인 · 집행 S2-4)**: `Visit(...)` 직접 조립 `:87`에 `request=None` 인자 추가(§3.2 조립 제약 · 새 case·assertion·Red 0) | S0 «no-op 턴·슬롯↔장부 정합» 행 그대로 · §2.4-3 · §4.2-4-5 · §3.2 조립 제약 | 같음 · 인자 누락 → 기본값 제거 뒤 수집 실패 | 자기 파일 | retain | (기존) `application/fortune_house/test/integration/test_visit_turn_no_op_and_slot.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S1** 실물로 유발할 수 없는 ACL 분기 — ① 번역 분기(`UsageRecordContentionException`·`UsageRecordIntegrityViolationException`·accounts/record/character/llm 기저 published → 포트 예외) ② 입구 검증 raise 2분기(`UsagePolicyContractMismatch` — `DenialDetail.reason` `Literal` 밖 · `CharacterCatalogContractMismatch` — `default_language ∉ name_by_language`) | §5.7 번역표·입구 검증 | 번역 누락 → 부품 예외가 응용 catch-all에 잡혀 `internal_error`(문구는 나가되 사유 코드 부정확) · 입구 검증 누락 → 미지 값이 도메인에 유입 | ① #385로 타 BC 예외 인스턴스 생성 불가 · 실물 유발 경로 0 · mypy `except` 절 타입 정합·`from None` 형태는 감사 리뷰 / ② 실물 부품 불변식(`DenialReason` 닫힌 enum · `LocalizedText.create`가 기본 언어 텍스트 강제)이 보장해 유발 불가 · mypy `Literal`/`TypeIs` + 감사 리뷰 보호(새 테스트 요구 아님) | reject | — |
| **S2** `SajuInputPolicy.judge`(#11 대응표 §5.6 ① 논리식 전 분기 — `birth-datetime`: 생시 값/모름 확정(`None`+`True`)/미입력(`None`+`False`) × 역법 `solar`/`lunar`/`None` × 윤달 값/`None` → 충족·부족 표 · `birth-place`: `UNKNOWN` 통과·`None` 부족 · `sex`: `None` 부족 · 미지 id → `unknown_ids` · `missing` 순서 = 정의 순(입력 순서 무관) · `SajuInputCheck` 불변식(중복·순서 → `InvalidSajuInputCheck`) · `is_satisfied`) | 발주서 §5.6 ①② · D45-7/8 · D56-1/2/4 · D57-2 · G-S2 «#11 대응표» | 논리식 오판 → 계산기 `invalid_chart_request`(부족을 통과) 또는 모름 확정 손님을 폼으로 되돌림(D45 위반) · 미지 id를 부족으로 봄 → 채울 수 없는 폼 | 없음 | add | coder · `application/fortune_house/test/unit/test_saju_input_policy.py` [markers: none] [base: none] [client: no] |
