| 케이스 | 기대 exit | 실측 | 내용 | 판정 |
|---|---|---|---|---|
| V 공허 차분 | 1 | 1 | ✓ | ✓ | 앵커=HEAD·clean
| A 귀속 red | 2 | 2 | ✓ | ✓ | 신규 위반이 귀속 절에
| B legacy-only green | 0 | 0 | ✓ | ✓ | 잔존 보고·귀속 0
| Q ⓓ 앵커 차분 | 0 | 0 | ✓ | ✓ | ⓓ 신규 1·legacy 1 · sidecar 분리 키(info #69 · records []) · exit 무변
| Q′ ⓓ + 위반 동반 | 2 | 2 | ✓ | ✓ | ⓓ 절 유지 · records 는 위반만 · candidate_lines 는 ⓓ 만
| S sidecar 귀속만 | 2 | 2 | ✓ | ✓ | legacy 배제·스냅숏 경로 정규화·대응없는 귀속 0
| C 선커밋 공격 | 2 | 2 | ✓ | ✓ | HEAD 안 위반도 앵커 차분에 잡힘
| D 골격 접힘 공격 | 2 | 2 | ✓ | ✓ | 부재 위반 귀속
| E 빚 채널 | 0 | 0 | ✓ | ✓ | exit 제외·보고 필수
| U usage exit 1 | 1 | 1 | ✓ | ✓ | usage 오류는 exit 1(F3)
| P0 flag 없음 현행 | 2 | 2 | ✓ | ✓ | 새 절 부재·legacy/해소 동일·(귀속∪유입) 동일
| P0′ 수리 전 사본 byte 동일 | 2 | 2 | ✓ | ✓ | 툴체인 행·sidecar 식별자 마스킹 후 diff 0(사본 34c74a6)
| P1 승인 유입 | 0 | 0 | ✓ | ✓ | 파일 verbatim 3·귀속 0·sidecar 잔여 0
| P7 빚+유입 공존 | 0 | 0 | ✓ | ✓ | 빚 1(#95)·유입 2·귀속 0
| P3ⓐ 빈 목록 | 2 | 2 | ✓ | ✓ | 누락 SHA 표면화
| P2 레인 커밋 수정 | 2 | 2 | ✓ | ✓ | F1 탈락(HEAD blob ≠ M blob)
| P2w worktree 수정 중 | 2 | 2 | ✓ | ✓ | W 탈락
| P2′ 충돌 해소분 | 2 | 2 | ✓ | ✓ | blob(M)≠blob(M^2) → 귀속 유지(#490 은 앵커 기존분 — 신규 2)
| P3ⓑ 비머지 SHA | 1 | 1 | ✓ | ✓ | 형식 오류 exit 1
| P3ⓒ 사슬 밖 | 1 | 1 | ✓ | ✓ | 레인이 받지 않은 머지
| P3ⓓ 앵커 이전 머지 | 2 | 2 | ✓ | ✓ | 판정 불참·귀속 3
| P4 상호작용 승인 유입 | 0 | 0 | ✓ | ✓ | #416 = 상호작용(파일 무변·L 증명)·귀속 0
| P4′ 상호작용 미증명 | 2 | 2 | ✓ | ✓ | 목록 비움 → 귀속 유지
| P5 kkebi 형 직접 커밋 | 2 | 2 | ✓ | ✓ | 비머지 경유·진단 1행
| P6 이중 원인(L 필요성) | 2 | 2 | ✓ | ✓ | F1 통과·L 실패 → 귀속 유지
| P8 앵커 비조상 | 2 | 2 | ✓ | ✓ | 진단 1행·exit 무변
| P9 역방향 합성 머지 | 1 | 1 | ✓ | ✓ | main←lane 머지는 등재 대상 아님
| P9′ 앵커 사슬 밖 | 1 | 1 | ✓ | ✓ | 조상이지만 ^2 경유
| P10 M^1 SyntaxError 측정 무효 | 2 | 2 | ✓ | ✓ | parse-fail 비대칭 → L 불성립
| P11 스냅숏 실패 측정 무효 | 2 | 2 | ✓ | ✓ | AnchorDiffUsage 포착 → custody·출력 보존
| P12 합성 머지 ^2 ref 진단 | 0 | 0 | ✓ | ✓ | 진단 1행·exit 무변(유입 3)
| P12r remote-tracking·태그 진단 유지 | 0 | 0 | ✓ | ✓ | origin/lane·태그는 HEAD 브랜치 자신 — 진단 침묵 사각 폐쇄
| P12′ 정상 머지 진단 부재 | 2 | 2 | ✓ | ✓ | ^2 가 main 에 도달 → 진단 0(레인 후속 커밋 뒤 상태라 exit 2)
케이스 33 · 일치 33 · 불일치 0
exit=0
