| 키(검사기[::레인]) | exit | parsed_raw | norm_unique | unparsed | synthetic | 판정 |
|---|---|---|---|---|---|---|
| `check-mechanism-ownership.py` | 2 | 6 | 6 | 1 | — | ✓ |
| `check-error-centralization.py` | 2 | 5 | 5 | 1 | — | ✓ |
| `check-response-schema-bypass.py` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-layer-skeleton.py` | 2 | 10 | 10 | 1 | — | ✓ |
| `check-openapi-error-declaration.py` | 2 | 6 | 4 | 1 | — | ✓ |
| `check-context-isolation.py` | 2 | 60 | 59 | 6 | — | ✓ |
| `check-app-container.py` | 2 | 0 | 0 | 4 | 1건 | ✓ |
| `check-ninja-boundary-middleware.py` | 2 | 0 | 0 | 4 | 1건 | ✓ |
| `check-common-container.py` | 2 | 0 | 0 | 4 | 1건 | ✓ |
| `check-idempotency-scope-creep.py` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-public-surface-annotation.py` | 2 | 33 | 33 | 6 | — | ✓ |
| `check-test-config.py` | 2 | 14 | 14 | 2 | — | ✓ |
| `check-transient-overmapping.py` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-synthetic-infra-exc.py` | 2 | 1 | 1 | 2 | — | ✓ |
| `check-api-error-controller-contract.py` | 2 | 11 | 11 | 3 | — | ✓ |
| `check-composition-root.py` | 2 | 18 | 18 | 4 | — | ✓ |
| `check-db-table.py` | 2 | 26 | 26 | 2 | — | ✓ |
| `check-choices-literal-consumption.py` | 2 | 0 | 0 | 6 | 1건 | ✓ |
| `check-usecase-dto-placement.py` | 2 | 34 | 34 | 8 | — | ✓ |
| `check-transaction-boundary.py` | 2 | 15 | 15 | 3 | — | ✓ |
| `check-domain-model.py` | 2 | 50 | 48 | 15 | — | ✓ |
| `check-port-adapter-pairing.py` | 2 | 95 | 92 | 13 | — | ✓ |
| `check-event-publish.py` | 2 | 20 | 20 | 5 | — | ✓ |
| `check-broker-contract.py` | 2 | 22 | 22 | 6 | — | ✓ |
| `check-missable-entrance.py` | 2 | 17 | 17 | 5 | — | ✓ |
| `check-naming.py` | 2 | 33 | 33 | 6 | — | ✓ |
| `check-business-vocabulary.py` | 2 | 49 | 49 | 8 | — | ✓ |
| `check-response-schema-bypass.py::git-clean` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-response-schema-bypass.py::git-modified` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-response-schema-bypass.py::git-untracked` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-app-container.py::git-clean` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-app-container.py::git-modified` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-app-container.py::git-untracked` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-idempotency-scope-creep.py::git-clean` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-idempotency-scope-creep.py::git-modified` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-idempotency-scope-creep.py::git-untracked` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-transient-overmapping.py::git-clean` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-transient-overmapping.py::git-modified` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-transient-overmapping.py::git-untracked` | 2 | 0 | 0 | 3 | 1건 | ✓ |
| `check-choices-literal-consumption.py::git-clean` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-choices-literal-consumption.py::git-modified` | 0 | 0 | 0 | 0 | — | ✓ |
| `check-choices-literal-consumption.py::git-untracked` | 0 | 0 | 0 | 0 | — | ✓ |
