| `check-api-error-controller-contract.py` | exit 2 | violation 11 | info 1 | 73b2a86b1a3e2b00 | d0e05389117bb91f | 574f3909e41f7eee | ✓ |
| `check-app-container.py` | exit 2 | violation 1 | info 0 | 31240e8fe5840470 | 31240e8fe5840470 | 44e58e3b16845aff | ✓ |
| `check-broker-contract.py` | exit 2 | violation 22 | info 5 | 11deccf9f90c6592 | 72766c4d29d6c5fe | e9cf0a9f6de4a278 | ✓ |
| `check-business-vocabulary.py` | exit 2 | violation 49 | info 6 | 6943ecfac506d404 | 80a174c4bbe141aa | 28fc312173aafa88 | ✓ |
| `check-choices-literal-consumption.py` | exit 2 | violation 3 | info 0 | 6253365c1e25da21 | 44e1429f9c74c1a3 | 2f961c306ed061c0 | ✓ |
| `check-common-container.py` | exit 2 | violation 2 | info 0 | 7ddb14624648702f | 7ddb14624648702f | 5b02b9878d9d83e0 | ✓ |
| `check-composition-root.py` | exit 2 | violation 18 | info 2 | fe484815e50a3068 | 47b0169bfcaeec08 | 5e131994cd2c5b94 | ✓ |
| `check-context-isolation.py` | exit 2 | violation 60 | info 4 | ba1bd1d71355133c | ba1bd1d71355133c | cb419c5339b1d44e | ✓ |
| `check-db-table.py` | exit 2 | violation 26 | info 0 | 5b85011e45235434 | 5b85011e45235434 | 239a377ed7ebf3eb | ✓ |
| `check-domain-model.py` | exit 2 | violation 50 | info 14 | 6a9e05ed0be4cdd6 | b7ad21a7368057a4 | 2b23fe41ceddc5ec | ✓ |
| `check-error-centralization.py` | exit 2 | violation 5 | info 0 | c3da2a9e89c47951 | c3da2a9e89c47951 | cacda249ec94d135 | ✓ |
| `check-event-publish.py` | exit 2 | violation 20 | info 4 | 06594a2b1253f981 | f6db284cc0757e6b | 6027ffddfd7b2d9e | ✓ |
| `check-idempotency-scope-creep.py` | exit 2 | violation 1 | info 0 | 46b04bd6bcc4b9e5 | 46b04bd6bcc4b9e5 | 0de6db90334e6f41 | ✓ |
